B_Smiles,B_Index,S_Smiles,S_Index,ini_Smiles,ini_Index,sol_Smiles,sol_Index,sol_name,eqs,Cl_Index,Cl_Atomid,PredValue
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_1 O,3019,,1.5,5000,17,24.21354996
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,1.5,5000,17,45.51488916
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,3,5000,17,25.94076296
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,Cc1ccccc1,3002,PhMe,1.5,5000,17,12.52444942
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,1.5,5000,17,34.80181978
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,1.5,5000,17,45.36359658
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_1 O,3019,,1.5,5000,17,23.69019332
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,1.5,5000,17,38.88950312
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,16.35169213
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,3,5000,17,25.34956956
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,18.60525746
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 6_1 O,3017,,2,5000,17,38.83393993
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,1.5,5000,17,30.16754512
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CS(C)=O,3010,DMSO,1.5,5000,17,23.61088338
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,1.5,5000,17,37.71422216
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,2,5000,17,23.55397885
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,1.5,5000,17,21.25528928
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CS(C)=O,3010,DMSO,1.5,5000,17,23.48918109
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,2.5,5000,17,26.37162079
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CN(C)C=O,3007,DMF,3,5000,17,32.8442846
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,39.40339344
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,2.5,5000,17,37.07975288
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,2,5000,17,35.10108337
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_3 O,3020,,1.5,5000,17,23.42239941
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 3_1 O,3018,,3,5000,17,47.50292906
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,2,5000,17,30.55315663
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,2,5000,17,39.73847731
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,1.5,5000,17,23.13418496
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,2.5,5000,17,38.53502661
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCOC(C)=O,3006,EA,3,5000,17,24.80495364
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,1.5,5000,17,33.74266866
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,2,5000,17,22.97215881
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CS(C)=O,3010,DMSO,2,5000,17,22.9320574
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CC#N,3003,CH3CN,2.5,5000,17,30.8570653
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,2,5000,17,36.55635711
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,1.5,5000,17,22.64890541
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_1 O,3019,,2,5000,17,22.58463284
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2.5,5000,17,49.16958966
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,2.5,5000,17,49.17910946
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,51.57502805
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,3,5000,17,41.08296109
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_1 O,3019,,2.5,5000,17,26.92762916
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,2,5000,17,22.53370281
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,3,5000,17,36.7032113
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CS(C)=O,3010,DMSO,2,5000,17,13.57718927
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,3,5000,17,40.93090801
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CS(C)=O,3010,DMSO,1.5,5000,17,22.51039613
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2.5,5000,17,49.01753658
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,2,5000,17,30.08840562
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(=O)OOC(C)(C)C,4007,CC#N,3003,CH3CN,2,5000,17,27.2329048
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,3,5000,17,38.05646037
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,1.5,5000,17,23.73676072
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,2,5000,17,8.358358736
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_1 O,3019,,1.5,5000,17,22.16483895
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,1.5,5000,17,22.11390892
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,1.5,5000,17,37.07197515
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,3,5000,17,25.36579324
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,45.78525785
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CS(C)=O,3010,DMSO,1.5,5000,17,17.4455891
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_3 O,3020,,2,5000,17,24.07920286
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,FC(F)(F)c1ccccc1,3001,PhCF3,3,5000,17,26.9044105
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,2.5,5000,17,24.58365231
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,2,5000,17,22.02862447
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 6_1 O,3017,,3,5000,17,43.50531187
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 9_1 O,3016,,3,5000,17,41.09248089
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,1.5,5000,17,21.60883059
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 9_1 O,3016,,3,5000,17,43.51483167
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,Cc1ccccc1,3002,PhMe,2,5000,17,12.29580584
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Sc1ccccc1,2000,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,1.5,5000,17,28.91357249
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CS(C)=O,3010,DMSO,1.5,5000,17,20.38536726
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,FC(F)(F)c1ccccc1,3001,PhCF3,3,5000,17,26.07591114
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,2,5000,17,21.22050052
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,3,5000,17,44.0573355
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,54.45400942
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,2,5000,17,37.17475389
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,21.05073903
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CN(C)C=O,3007,DMF,2,5000,17,21.01727272
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,1.5,5000,17,45.98929522
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CC#N,3003,CH3CN,2.5,5000,17,41.92209033
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CC#N,3003,CH3CN,1.5,5000,17,13.6698081
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_1 O,3019,,2,5000,17,24.63521123
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(=O)c1ccccc1,4006,CC#N,3003,CH3CN,2,5000,17,26.71155013
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CS(C)=O,3010,DMSO,2,5000,17,41.20383339
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,2,5000,17,48.30395475
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,3,5000,17,27.68711095
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2,5000,17,33.89696558
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 6_1 O,3017,,2.5,5000,17,37.23180596
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 3_1 O,3018,,3,5000,17,43.35099208
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,3,5000,17,52.08736561
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,Cc1ccccc1,3002,PhMe,1.5,5000,17,0.722567696
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_3 O,3020,,2,5000,17,25.64282479
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 9_1 O,3016,,1.5,5000,17,36.07821286
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CN(C)C=O,3007,DMF,1.5,5000,17,20.99957849
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,1.5,5000,17,21.69729145
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 6_1 O,3017,,2,5000,17,35.25313645
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,1.5,5000,17,49.4690702
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,2.5,5000,17,35.00900229
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,1.5,5000,17,20.79883925
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,51.93531253
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 3_1 O,3018,,2,5000,17,38.13588343
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CN(C)C=O,3007,DMF,2,5000,17,36.41427853
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 1_1 O,3019,,1.5,5000,17,20.63338223
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 9_1 O,3016,,3,5000,17,52.0968854
[BH2-][n+]1cccc(OC)c1,12,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CCN 6_1 O,3017,,2,5000,17,45.93731094
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CC#N,3003,CH3CN,1.5,5000,17,30.07629414
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,1.5,5000,17,20.63094514
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 1_1 O,3019,,2,5000,17,26.19883316
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CC#N,3003,CH3CN,2.5,5000,17,28.88469152
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CC#N,3003,CH3CN,2.5,5000,17,30.9624759
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 1_3 O,3020,,1.5,5000,17,22.11315753
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,49.93446249
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Cc1cccc(C)c1S,2007,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CN(C)C=O,3007,DMF,1.5,5000,17,20.59561145
[BH2-][n+]1ccc(N(C)C)cc1,6,Sc1ccccc1,2000,CC(C)(C)OOC(C)(C)C,4002,CS(C)=O,3010,DMSO,3,5000,17,45.033306
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 6_1 O,3017,,1.5,5000,17,35.24044685
[BH2-][n+]1cccc(OC)c1,12,Cc1cccc(C)c1S,2007,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 1_3 O,3020,,1.5,5000,17,20.07737387
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,20.9499372
[BH2-][n+]1ccc(N2CCCC2)cc1,9,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CCN 3_1 O,3018,,2,5000,17,38.60415975
[BH2-][n+]1ccc(N(C)C)cc1,6,COc1ccccc1S,2003,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CN(C)C=O,3007,DMF,3,5000,17,8.096907795
[BH2-][n+]1ccc(N2CCCC2)cc1,9,COc1ccccc1S,2003,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CN(C)C=O,3007,DMF,2,5000,17,16.87628339
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 6_1 O,3017,,3,5000,17,41.42846298
[BH2-][n+]1ccc(N(C)C)cc1,6,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,O=C(OOC(=O)c1ccccc1)c1ccccc1,4005,CCOC(C)=O,3006,EA,3,5000,17,16.81275408
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C#N)/N=N/C(C)(C)C#N,4000,CCN 9_1 O,3016,,3,5000,17,41.43798278
[BH2-][n+]1cccc(OC)c1,12,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,4008,CCN 1_1 O,3019,,1.5,5000,17,22.6691659
[BH2-][n+]1cccc(OC)c1,12,Fc1ccc(S)c(F)c1,2004,CC(C)(C)OOC(C)(C)C,4002,Cc1ccccc1,3002,PhMe,1.5,5000,17,20.02627092
[BH2-][n+]1ccc(N2CCCC2)cc1,9,CC(C)c1cc(C(C)C)c(S)c(C(C)C)c1,2005,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,4003,CCN 1_3 O,3020,,2,5000,17,26.50428727
[BH2-][n+]1ccc(N(C)C)cc1,6,Cc1cccc(C)c1S,2007,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,2,5000,17,20.04335823
[BH2-][n+]1cccc(OC)c1,12,COc1ccccc1S,2003,CC(C)(C)OOC(C)(C)C,4002,CCN 3_1 O,3018,,3,5000,17,46.79331354
[BH2-][n+]1ccc(N(C)C)cc1,6,Fc1ccc(S)c(F)c1,2004,CC(C)CC(C)(C#N)/N=N/C(C)(C#N)CC(C)C,4001,CN(C)C=O,3007,DMF,2.5,5000,17,22.28734745
